variable,month,n,slope_per_km,ci_lower,ci_upper,p,country_cluster_p,p_holm,country_p_holm
temperature_2m,5,100,-5.5759174351830225,-5.793605765951231,-5.358229104414814,6.2119404081946005e-65,3.665038747670275e-15,1.4908656979667042e-63,1.0262108493476769e-13
temperature_2m,6,100,-5.428785338398315,-5.7271690312836,-5.130401645513031,5.307573584623242e-53,2.154479330204192e-13,1.2207419244633457e-51,4.955302459469642e-12
temperature_2m,7,100,-5.163895722647613,-5.497332785637513,-4.830458659657713,1.5604963834205248e-47,6.700481368064758e-11,3.277042405183102e-46,1.4071010872935992e-09
temperature_2m,8,100,-5.1892391940672375,-5.495452291727428,-4.883026096407047,1.4155201489125721e-50,6.934066110976302e-12,3.1141443276076585e-49,1.5254945444147864e-10
precipitation,5,100,0.6124533814860466,-0.22081583990157683,1.44572260287367,0.14757381048605364,0.21945345934402236,0.8854428629163218,1.0
precipitation,6,100,0.5031621345366162,-0.49429004748414784,1.5006143165573802,0.3186700369112146,0.28022894261799347,1.0,1.0
precipitation,7,100,0.22152489830484157,-1.0205905476844443,1.4636403442941277,0.7237344431393724,0.6802186560194445,1.0,1.0
precipitation,8,100,0.8584581668693869,-0.5687058078098421,2.285622141548616,0.2349937171838802,0.04831135190505365,1.0,0.4202819208351673
wind_speed_10m,5,100,-0.45268196037646485,-0.6523021973877525,-0.2530617233651772,2.090014390010051e-05,0.021527897902381993,0.00041800287800201023,0.24664807995254945
wind_speed_10m,6,100,-0.5263755537504007,-0.7790524412804234,-0.273698666220378,8.143736294114829e-05,0.046697991203907475,0.0013029978070583726,0.4202819208351673
wind_speed_10m,7,100,-0.5405311253022744,-0.800100983151703,-0.28096126745284583,8.189878747820361e-05,0.03511597747718757,0.0013029978070583726,0.35115977477187565
wind_speed_10m,8,100,-0.47889101970925557,-0.7144661525998823,-0.24331588681862887,0.00011669013093910696,0.04797209816153019,0.0016336618331474974,0.4202819208351673
relative_humidity_2m,5,100,2.0108833061555913,0.9944129199982454,3.0273536923129374,0.0001713283372307997,7.196670948134532e-05,0.0020784386305275266,0.0012234340611828704
relative_humidity_2m,6,100,3.0772664923741453,1.694437020779312,4.460095963968978,2.8722150799614292e-05,9.231703906128147e-06,0.0005169987143930573,0.00016617067031030665
relative_humidity_2m,7,100,2.3724231259539423,0.9755292647657074,3.7693169871421772,0.0011108679517228969,0.00022320408482730698,0.012219547468951866,0.0034256416230974422
relative_humidity_2m,8,100,2.696700635785473,1.3403404599130428,4.053060811657903,0.00015987989465596358,4.391374009114651e-06,0.0020784386305275266,8.782748018229303e-05
surface_pressure,5,100,-97.13687741203255,-99.94334304692808,-94.33041177713702,1.1704903162243185e-75,4.339800854509154e-15,3.277372885428092e-74,1.1717462307174717e-13
surface_pressure,6,100,-96.62101584114727,-99.70841356841588,-93.53361811387866,4.709963059319258e-72,2.8820531828096887e-14,1.2716900260161998e-70,7.493338275305191e-13
surface_pressure,7,100,-96.31419324841951,-99.49786881097997,-93.13051768585906,7.629088234254124e-71,5.393617891627752e-14,1.9072720585635312e-69,1.3440234339210998e-12
surface_pressure,8,100,-96.43175502294153,-99.61097248839326,-93.2525375574898,6.151622368779331e-71,5.376093735684399e-14,1.599421815882626e-69,1.3440234339210998e-12
cloud_cover,5,100,3.086917997179833,1.2190518237949564,4.95478417056471,0.0014818258101713811,5.959124225621082e-06,0.014818258101713812,0.00011322336028680057
cloud_cover,6,100,2.9245596472862947,1.5335026722353127,4.315616622337277,7.090093744907375e-05,0.001358826680353754,0.0012053159366342537,0.019023573524952556
cloud_cover,7,100,0.9102845203709713,0.16714663961562826,1.6534224011263143,0.01696948121593747,0.01783284587565551,0.15272533094343724,0.23182699638352164
cloud_cover,8,100,1.426052121466141,0.7900546221118625,2.0620496208204195,2.5313818552766123e-05,0.00021410260144359014,0.0004809625525025563,0.0034256416230974422
shortwave_radiation,5,100,0.6395864916920804,-3.8896254804784673,5.168798463862628,0.7795398948911277,0.7851569208175125,1.0,1.0
shortwave_radiation,6,100,-4.424018733383646,-9.724906139471528,0.8768686727042381,0.10071289455859579,0.17175062268001273,0.7049902619101706,1.0
shortwave_radiation,7,100,-0.7087409091087018,-4.509595291096568,3.092113472879165,0.7117097791782804,0.7294498950158833,1.0,1.0
shortwave_radiation,8,100,-3.879303779601277,-7.640049022663302,-0.11855853653925186,0.043353362348821936,0.020554006662712454,0.3468268987905755,0.24664807995254945
