variant,fold,location_id,country,actual_m,predicted_m,baseline_m
All weather features,1,lk_ambewela,LK,1885.0,1853.101785714286,1149.7142857142858
All weather features,1,lk_anuradhapura,LK,90.0,26.84748323898323,1149.7142857142858
All weather features,1,lk_badulla,LK,661.0,570.6657010582011,1149.7142857142858
All weather features,1,lk_bandarawela,LK,1248.0,1285.6582936507934,1149.7142857142858
All weather features,1,lk_batticaloa,LK,10.0,11.532823162948164,1149.7142857142858
All weather features,1,lk_colombo,LK,9.0,21.171497636622632,1149.7142857142858
All weather features,1,lk_diyatalawa,LK,1283.0,1285.2066269841268,1149.7142857142858
All weather features,1,lk_ella,LK,907.0,840.2039074074075,1149.7142857142858
All weather features,1,lk_galle,LK,3.0,21.184738738113737,1149.7142857142858
All weather features,1,lk_gampola,LK,496.0,550.6560661375665,1149.7142857142858
All weather features,1,lk_hambantota,LK,15.0,10.433329318829319,1149.7142857142858
All weather features,1,lk_haputale,LK,1427.0,1447.0467910052914,1149.7142857142858
All weather features,1,lk_hatton,LK,1303.0,1320.9717142857144,1149.7142857142858
All weather features,1,lk_horton_plains,LK,2130.0,2144.042682539682,1149.7142857142858
All weather features,1,lk_jaffna,LK,9.0,13.328595191845196,1149.7142857142858
All weather features,1,lk_kandy,LK,499.0,577.1302962962965,1149.7142857142858
All weather features,1,lk_kegalle,LK,205.0,176.83535978835982,1149.7142857142858
All weather features,1,lk_kurunegala,LK,124.0,86.00055122655125,1149.7142857142858
All weather features,1,lk_mannar,LK,6.0,11.982249953749957,1149.7142857142858
All weather features,1,lk_matale,LK,356.0,346.36875396825405,1149.7142857142858
All weather features,1,lk_matara,LK,6.0,21.60650018500018,1149.7142857142858
All weather features,1,lk_nawalapitiya,LK,577.0,619.5718835978838,1149.7142857142858
All weather features,1,lk_nuwara_eliya,LK,1888.0,1853.101785714286,1149.7142857142858
All weather features,1,lk_pidurutalagala,LK,2500.0,2664.6451785714294,1149.7142857142858
All weather features,1,lk_polonnaruwa,LK,49.0,15.937840511340509,1149.7142857142858
All weather features,1,lk_puttalam,LK,4.0,13.239656038406046,1149.7142857142858
All weather features,1,lk_ratnapura,LK,34.0,25.543221496096496,1149.7142857142858
All weather features,1,lk_sri_pada,LK,2163.0,2377.533634920635,1149.7142857142858
All weather features,1,lk_trincomalee,LK,9.0,13.932920588670594,1149.7142857142858
All weather features,1,lk_welimada,LK,1064.0,934.4063412698415,1149.7142857142858
All weather features,2,in_anamudi,IN,2638.0,2768.396583333333,916.5375
All weather features,2,in_bengaluru,IN,910.0,851.0427976190479,916.5375
All weather features,2,in_chennai,IN,12.0,19.595599346604573,916.5375
All weather features,2,in_coimbatore,IN,431.0,421.13352116402115,916.5375
All weather features,2,in_darjeeling,IN,2100.0,2176.2795767195757,916.5375
All weather features,2,in_doddabetta,IN,2592.0,2692.261626984128,916.5375
All weather features,2,in_gangtok,IN,1487.0,1528.6156706349207,916.5375
All weather features,2,in_kanyakumari,IN,33.0,21.5587933604081,916.5375
All weather features,2,in_kochi,IN,6.0,25.761391637066637,916.5375
All weather features,2,in_kodaikanal,IN,2085.0,2155.7666878306886,916.5375
All weather features,2,in_lachen,IN,2567.0,2713.6461746031746,916.5375
All weather features,2,in_madurai,IN,141.0,91.3759126984127,916.5375
All weather features,2,in_munnar,IN,1461.0,1430.9434947089949,916.5375
All weather features,2,in_mysuru,IN,748.0,670.7694365079367,916.5375
All weather features,2,in_nathu_la,IN,4298.0,3522.91996164021,916.5375
All weather features,2,in_ooty,IN,2235.0,2227.8426243386243,916.5375
All weather features,2,in_shillong,IN,1436.0,1440.3866216931217,916.5375
All weather features,2,in_tawang,IN,2922.0,2851.8339642857145,916.5375
All weather features,2,in_thiruvananthapuram,IN,12.0,20.244704773334096,916.5375
All weather features,2,in_thoothukudi,IN,3.0,9.860060168834739,916.5375
All weather features,3,bd_chattogram,BD,9.0,34.11298599367311,988.6385542168674
All weather features,3,bd_dhaka,BD,19.0,47.64771402138739,988.6385542168674
All weather features,3,bd_rangamati,BD,29.0,41.964001423662204,988.6385542168674
All weather features,3,bd_sajek,BD,435.0,503.29170634920644,988.6385542168674
All weather features,3,bd_sylhet,BD,20.0,35.99091484357564,988.6385542168674
All weather features,3,id_berastagi,ID,1401.0,1442.5638108465612,988.6385542168674
All weather features,3,id_medan,ID,26.0,13.867368777053597,988.6385542168674
All weather features,3,np_bharatpur,NP,213.0,276.3950793650792,988.6385542168674
All weather features,3,np_biratnagar,NP,71.0,115.60680952380955,988.6385542168674
All weather features,3,np_dhulikhel,NP,1490.0,1483.3792460317463,988.6385542168674
All weather features,3,np_dingboche,NP,4321.0,3557.6430502645494,988.6385542168674
All weather features,3,np_janakpur,NP,74.0,120.69528174603174,988.6385542168674
All weather features,3,np_jomsom,NP,2751.0,2526.9350714285706,988.6385542168674
All weather features,3,np_kathmandu,NP,1301.0,1271.862599206349,988.6385542168674
All weather features,3,np_lukla,NP,2817.0,2922.6059986772484,988.6385542168674
All weather features,3,np_namche,NP,3556.0,3364.384867724868,988.6385542168674
All weather features,3,np_pokhara,NP,850.0,909.2603121693122,988.6385542168674
All weather features,4,bt_chele_la,BT,3807.0,3755.591739417989,997.0357142857143
All weather features,4,bt_paro,BT,2269.0,2038.2933849206354,997.0357142857143
All weather features,4,bt_phuentsholing,BT,323.0,348.6737896825398,997.0357142857143
All weather features,4,bt_punakha,BT,1289.0,1286.2435995670999,997.0357142857143
All weather features,4,bt_thimphu,BT,2316.0,2157.4752499999995,997.0357142857143
All weather features,4,my_cameron_highlands,MY,1436.0,1436.4653412698412,997.0357142857143
All weather features,4,my_genting,MY,1745.0,1990.6901388888891,997.0357142857143
All weather features,4,my_george_town,MY,6.0,12.697541272851682,997.0357142857143
All weather features,4,sg_singapore,SG,46.0,13.601480962675577,997.0357142857143
All weather features,4,th_bangkok,TH,4.0,11.011710602417208,997.0357142857143
All weather features,4,th_chiang_mai,TH,313.0,319.90617857142854,997.0357142857143
All weather features,4,th_chiang_rai,TH,397.0,434.3595952380954,997.0357142857143
All weather features,4,th_doi_inthanon,TH,2564.0,2654.17881084656,997.0357142857143
All weather features,4,th_khao_kho,TH,908.0,974.483591269841,997.0357142857143
All weather features,4,th_mae_hong_son,TH,260.0,236.04631746031745,997.0357142857143
All weather features,4,th_phuket,TH,6.0,9.222967465924079,997.0357142857143
All weather features,5,kh_bokor,KH,1013.0,1128.1630595238087,1037.9397590361446
All weather features,5,kh_phnom_penh,KH,14.0,11.27575489510327,1037.9397590361446
All weather features,5,kh_sen_monorom,KH,682.0,685.0030476190476,1037.9397590361446
All weather features,5,la_luang_prabang,LA,297.0,329.84373809523834,1037.9397590361446
All weather features,5,la_paksong,LA,1284.0,1324.324968253968,1037.9397590361446
All weather features,5,la_phonsavan,LA,1125.0,1197.0408095238083,1037.9397590361446
All weather features,5,la_vientiane,LA,179.0,188.40525396825387,1037.9397590361446
All weather features,5,mm_hakha,MM,1768.0,1696.9041507936513,1037.9397590361446
All weather features,5,mm_kalaw,MM,1309.0,1325.3153968253962,1037.9397590361446
All weather features,5,mm_mandalay,MM,76.0,101.1894060846561,1037.9397590361446
All weather features,5,mm_taunggyi,MM,1390.0,1433.654472222222,1037.9397590361446
All weather features,5,mm_yangon,MM,7.0,17.673345090954218,1037.9397590361446
All weather features,5,vn_da_lat,VN,1507.0,1458.1140753968255,1037.9397590361446
All weather features,5,vn_da_nang,VN,6.0,24.189955899693114,1037.9397590361446
All weather features,5,vn_fansipan,VN,3102.0,3151.6081269841275,1037.9397590361446
All weather features,5,vn_hanoi,VN,18.0,30.159652495108368,1037.9397590361446
All weather features,5,vn_sa_pa,VN,1514.0,1461.6808769841266,1037.9397590361446
Without surface pressure,1,lk_ambewela,LK,1885.0,1986.6831375661377,1149.7142857142858
Without surface pressure,1,lk_anuradhapura,LK,90.0,31.44104259221172,1149.7142857142858
Without surface pressure,1,lk_badulla,LK,661.0,147.38264180264176,1149.7142857142858
